ID,duration,wav,semantics,transcript
b24d028f-f7a7-3112-b849-1a7a7e3bb0d9,3.48575,./data/newmock/Columbus_sync/b24d028f-f7a7-3112-b849-1a7a7e3bb0d9/b24d028f-f7a7-3112-b849-1a7a7e3bb0d9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},TEMPERATURE IN COLUMBUS TONIGHT IS PREDICTED TO BE FIFTY TWO DEGREE
4103e009-a42a-38b1-8433-ea1f62b5b119,3.72,./data/cleansun/4103e009-a42a-38b1-8433-ea1f62b5b119/4103e009-a42a-38b1-8433-ea1f62b5b119.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},SUNSET IS AT 4:42 P.M
4835fd55-b6ae-3aa1-a6f6-97d230e3a9b0,3.1274375,./data/newmock/Frisco_sync/4835fd55-b6ae-3aa1-a6f6-97d230e3a9b0/4835fd55-b6ae-3aa1-a6f6-97d230e3a9b0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},NO CURRENTLY IN FRISCO THERE'S NO CHANCE OF SNO
e8f1cd9f-588e-35e2-b0c3-8c0124ed4169,2.2820625,./data/newmock/Denver_sync/e8f1cd9f-588e-35e2-b0c3-8c0124ed4169/e8f1cd9f-588e-35e2-b0c3-8c0124ed4169.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},RAIN IS EXPECTED ON SATURDAY IN DENVE
d39f57ea-f42e-3e6b-bafe-b7c16158f688,2.637,./data/Reminder/d39f57ea-f42e-3e6b-bafe-b7c16158f688/d39f57ea-f42e-3e6b-bafe-b7c16158f688.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'return mikes shovel'}]}, return mike shuffle wendy w
744c8d5d-acc2-31aa-beac-9d1e46b01b6c,2.7656875,./data/Reminder/744c8d5d-acc2-31aa-beac-9d1e46b01b6c/744c8d5d-acc2-31aa-beac-9d1e46b01b6c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday at seven am'}]}, all right i'll remind you on saturday at 7 a.m
f0b60e2f-7614-325c-9b2a-ad25fd4002b3,2.143375,./data/Reminder/f0b60e2f-7614-325c-9b2a-ad25fd4002b3/f0b60e2f-7614-325c-9b2a-ad25fd4002b3.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six pm'}]}, sure i'll remind you at 6 p.m
c7534e7c-0e8f-3631-973a-6011b9be5f99,5.1381875,./data/newmock/Irving_sync/c7534e7c-0e8f-3631-973a-6011b9be5f99/c7534e7c-0e8f-3631-973a-6011b9be5f99.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},NO IT WON'T BE COLD IN IRVING TOMORROW EXCEPT THE HEIGHT OF TWENTY FOUR IN A LOAD OF TWENTY ON
8a537010-1253-381a-a35a-492164fd8404,9.052,./data/newmock/SanAntonio_sync/8a537010-1253-381a-a35a-492164fd8404/8a537010-1253-381a-a35a-492164fd8404.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},THE FORECAST THIS AFTERNOON IN SAN ANTONIO TO SEVENTY ONE DEGREES WITH SHOWER
edac58cc-93d2-3a3f-bfdd-f840e11f44f3,2.8081875,./data/Reminder/edac58cc-93d2-3a3f-bfdd-f840e11f44f3/edac58cc-93d2-3a3f-bfdd-f840e11f44f3.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at seven am'}]}, remind you on tuesday at 7 a.m
d36f2ee6-111b-38b2-a797-f74621be2907,4.588,./data/cleantime/d36f2ee6-111b-38b2-a797-f74621be2907/d36f2ee6-111b-38b2-a797-f74621be2907.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},THE TIME IN SEATTLE WASHINGTON UNITED STATES IS 12:17 A.M
bab0f6c3-59bf-3eb1-a7b0-8e95e9fd6c4b,2.667125,./data/Navigation/cleaned_navi/46sync/bab0f6c3-59bf-3eb1-a7b0-8e95e9fd6c4b/bab0f6c3-59bf-3eb1-a7b0-8e95e9fd6c4b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, mira mesa boulevard for half a mil
9323b5d5-782b-38c3-935a-f0a624200de3,7.0304375,./data/newmock/Madison_sync/9323b5d5-782b-38c3-935a-f0a624200de3/9323b5d5-782b-38c3-935a-f0a624200de3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN MADISON TODAY THERE'S A GOOD CHANCE OF RAIN TOMORROW STARTING AT ABOUT TEN A.M. AND CONTINUING THROUGH THE NIGH
cfeb8ee5-b1a1-308d-8bbb-3c02ac059d14,4.341,./data/cleansun/cfeb8ee5-b1a1-308d-8bbb-3c02ac059d14/cfeb8ee5-b1a1-308d-8bbb-3c02ac059d14.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'moreno valley'}]},IN MORENO VALLEY TOMORROW THE SUN WILL RISE AT 6:19 A.M
ef44a107-6a2c-3b12-85fc-d9b086a375de,2.9661875,./data/Navigation/cleaned_navi/47sync/ef44a107-6a2c-3b12-85fc-d9b086a375de/ef44a107-6a2c-3b12-85fc-d9b086a375de.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'la jolla boulevard'}]}, continue on la jolla boulevard for one and a half mile
18bc141a-537f-3778-9000-e7924147456c,3.88125,./data/newmock/Jacksonville_sync/18bc141a-537f-3778-9000-e7924147456c/18bc141a-537f-3778-9000-e7924147456c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},SUNDAY IN JACKSONVILLE EXPECT A HIGH OF EIGHTY IN A LOW OF SIXTY FIV
ca1bb911-0646-32cd-9d04-01365afc0c07,4.467625,./data/newmock/Columbus_sync/ca1bb911-0646-32cd-9d04-01365afc0c07/ca1bb911-0646-32cd-9d04-01365afc0c07.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},COLUMBUS IT'S EXPECTED TO RAIN FROM EIGHT PM ON SUNDAY TO EIGHT PM ON TUESDA
ee291ab2-4e43-3730-be3a-bd04bd15d4800,4.466,./data/ny_navi/ee291ab2-4e43-3730-be3a-bd04bd15d480/ee291ab2-4e43-3730-be3a-bd04bd15d480.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR 1 MIL
184b1e62-74ce-3b78-8536-d43f077a57c1,3.7650625,./data/newmock/SantaAna_sync/184b1e62-74ce-3b78-8536-d43f077a57c1/184b1e62-74ce-3b78-8536-d43f077a57c1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},SANTA ANA TODAY EXPECT A HIGH OF TWENTY IN A LITTLE FIFTEE
e092c963-8a76-31cc-81bc-f3c90a85ff6e,4.616375,./data/Reminder/e092c963-8a76-31cc-81bc-f3c90a85ff6e/e092c963-8a76-31cc-81bc-f3c90a85ff6e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the chicken out of the freezer'}]}, all right take the chicken out of the freezer when do you want to be reminde
1563073e-b386-31cd-8a6d-b756dcf484ac,3.9533125,./data/newmock/Seattle_sync/1563073e-b386-31cd-8a6d-b756dcf484ac/1563073e-b386-31cd-8a6d-b756dcf484ac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},THERE'S NO SNOW EXPECTED TODAY IN SEATTLE IT'LL BE PARTLY CLOUD
43422a61-edd7-3ad9-8168-70b0a320b97d,4.589,./data/cleantime/43422a61-edd7-3ad9-8168-70b0a320b97d/43422a61-edd7-3ad9-8168-70b0a320b97d.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},TIME IN BUFFALO NEW YORK UNITED STATES IS 8:49 P.M
160522f4-3b23-358d-a1da-5e412cd1f019,2.41525,./data/Reminder/160522f4-3b23-358d-a1da-5e412cd1f019/160522f4-3b23-358d-a1da-5e412cd1f019.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at nine am'}]}, sure i'll remind you tomorrow at 9 a.m
2c5ad809-2db6-3fbd-b310-9f4b08a846e6,2.056625,./data/Reminder/2c5ad809-2db6-3fbd-b310-9f4b08a846e6/2c5ad809-2db6-3fbd-b310-9f4b08a846e6.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday'}]}, sure i'll remind you on saturda
02b466e6-5910-39f5-8e56-1c8e1b038488,3.6036875,./data/Navigation/cleaned_navi/15sync/02b466e6-5910-39f5-8e56-1c8e1b038488/02b466e6-5910-39f5-8e56-1c8e1b038488.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'bluffside avenue'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'pico street'}]}, turn right onto bluffside avenue then turn left onto pecos stree
6d800cd8-8871-3df7-9ce8-bde0e2ebf2a5,2.7196875,./data/newmock/KansasCity_sync/6d800cd8-8871-3df7-9ce8-bde0e2ebf2a5/6d800cd8-8871-3df7-9ce8-bde0e2ebf2a5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},TONIGHT IN KANSAS CITY THERE'S NO CHANCE OF SNO
a7ed69ec-f500-339e-8491-47a48e8271ef,5.581,./data/cleantime/a7ed69ec-f500-339e-8491-47a48e8271ef/a7ed69ec-f500-339e-8491-47a48e8271ef.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},TIME IN AMARILLO TEXAS UNITED STATES IS 109 A.M. ON TUESDA
9e4c0f6f-de59-35da-8540-2f2c9a39866b0,1.790375,./data/ny_navi/9e4c0f6f-de59-35da-8540-2f2c9a39866b/9e4c0f6f-de59-35da-8540-2f2c9a39866b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'fdr drive north'}]}, ATSDR DRIVE NORTH RAM
c2ae63bb-6b71-3fb2-a600-61856d66504b,2.4240625,./data/Reminder/c2ae63bb-6b71-3fb2-a600-61856d66504b/c2ae63bb-6b71-3fb2-a600-61856d66504b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eight am'}]}, all right i'll remind you tomorrow at 8 a.m
3ae524fd-e5eb-358a-8beb-f068aa50d0ab,1.99725,./data/Reminder/3ae524fd-e5eb-358a-8beb-f068aa50d0ab/3ae524fd-e5eb-358a-8beb-f068aa50d0ab.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six pm'}]}, i'll remind you at 6 p.m
0ab86d83-0d76-3160-b431-702d610792f6,6.202,./data/cleanstock/0ab86d83-0d76-3160-b431-702d610792f6/0ab86d83-0d76-3160-b431-702d610792f6.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'lockheed martin corp'}]},LOCKHEED MARTIN CORP CLOSE UP 1.4% TODAY AT *488.6
a6973994-1e1a-3ff6-a762-8e1e5f81f03b,4.429,./data/Reminder/a6973994-1e1a-3ff6-a762-8e1e5f81f03b/a6973994-1e1a-3ff6-a762-8e1e5f81f03b.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean out storage closet'}]}, clean out storage closet when do you want to be reminde
69f3d946-cf84-3204-b3ed-d1bed4d01451,4.311375,./data/newmock/NorthLasVegas_sync/69f3d946-cf84-3204-b3ed-d1bed4d01451/69f3d946-cf84-3204-b3ed-d1bed4d01451.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},NORTH LAS VEGAS TODAY AT SIX PM EXPECT A TEMPERATURE OF THIRTY DEGREE
ef4d4103-26a4-3256-917b-99b16d3c0e1c,4.4761875,./data/newmock/SantaAna_sync/ef4d4103-26a4-3256-917b-99b16d3c0e1c/ef4d4103-26a4-3256-917b-99b16d3c0e1c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TONIGHT IN SANTA ANA THERE'S A MODERATE CHANCE OF RAIN STARTING AT ABOU
ac35e32b-24f9-373a-b52f-788d9ef70df5,2.685625,./data/Reminder/ac35e32b-24f9-373a-b52f-788d9ef70df5/ac35e32b-24f9-373a-b52f-788d9ef70df5.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at three pm'}]}, sure i'll remind you on wednesday at 3 p.m
ac3fdf6c-f3c2-3470-b3c4-19d2fdb3c4fc,2.1395625,./data/Reminder/ac3fdf6c-f3c2-3470-b3c4-19d2fdb3c4fc/ac3fdf6c-f3c2-3470-b3c4-19d2fdb3c4fc.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at ten pm'}]}, remind you at 10 p.m
e6d372bf-6e9b-378a-9f5d-a55f92a19d23,6.435125,./data/newmock/DMAirForce_sync/e6d372bf-6e9b-378a-9f5d-a55f92a19d23/e6d372bf-6e9b-378a-9f5d-a55f92a19d23.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dm air force'}]},NO IT'S NOT FORECAST TO RAIN TONIGHT IN DM AIR FORCE BAS
4ee5f413-b34e-39f3-855b-37a62679ddb4,3.730875,./data/newmock/Orlando_sync/4ee5f413-b34e-39f3-855b-37a62679ddb4/4ee5f413-b34e-39f3-855b-37a62679ddb4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},THE CHANCE OF RAIN IN ORLANDO SATURDAY FROM FIVE TO TEN P
eba8bd30-f696-375e-b84b-7cd2d2e406c6,4.222,./data/newmock/Sacramento_sync/eba8bd30-f696-375e-b84b-7cd2d2e406c6/eba8bd30-f696-375e-b84b-7cd2d2e406c6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},TOMORROW IN SACRAMENTO EXPECT A HIGH OF EIGHTY SEVEN AND A LOW OF FIFTY TW
a97affc3-e8d4-3d45-be7f-3eec3fc06c7b,3.89175,./data/Navigation/cleaned_navi/92sync/a97affc3-e8d4-3d45-be7f-3eec3fc06c7b/a97affc3-e8d4-3d45-be7f-3eec3fc06c7b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'nobel drive'}]}, in half a mile use the right two lanes to turn right at the nobel driv
20bda459-b447-30f0-b061-d08609c752c10,2.355125,./data/ny_navi/20bda459-b447-30f0-b061-d08609c752c1/20bda459-b447-30f0-b061-d08609c752c1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'fdr drive'}]}, C O N F E R DRIVE 4/8 MILE
5f0ddd77-b699-36f8-afdd-907de7f62067,3.6390625,./data/newmock/Cleveland_sync/5f0ddd77-b699-36f8-afdd-907de7f62067/5f0ddd77-b699-36f8-afdd-907de7f62067.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},THE HUMIDITY TOMORROW IN CLEVELAND IS PREDICTED TO BE FIFTY ONE PERCEN
965238cd-f7da-3a3e-98b8-30154e2fdd5f,6.096125,./data/newmock/Bakersfield_sync/965238cd-f7da-3a3e-98b8-30154e2fdd5f/965238cd-f7da-3a3e-98b8-30154e2fdd5f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},NO IT WON'T SNOW SATURDAY IN BAKERSFIELD IT'LL BE CLOUDY WITH A HIGH OF THIRTY EIGHT ALOHA FOURTEE
3a22595d-7c49-36c7-a0fa-02d0416583a5,5.0419375,./data/newmock/Garland_sync/3a22595d-7c49-36c7-a0fa-02d0416583a5/3a22595d-7c49-36c7-a0fa-02d0416583a5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},YES IT'LL RAIN IN GARLAND ALL DAY TOMORROW THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
3d91f35b-8440-3e58-ada5-5311c1171218,4.589,./data/cleantime/3d91f35b-8440-3e58-ada5-5311c1171218/3d91f35b-8440-3e58-ada5-5311c1171218.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},
05f344db-e6da-3d5c-8ad9-461f638240420,2.5899375,./data/ny_navi/05f344db-e6da-3d5c-8ad9-461f63824042/05f344db-e6da-3d5c-8ad9-461f63824042.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'grand central parkway'}]}, 21 GRAND CENTRAL PARKWAY FOR 1 MIL
e1226cde-72bb-363c-99e4-7e8e675e42ec,5.209,./data/cleantime/e1226cde-72bb-363c-99e4-7e8e675e42ec/e1226cde-72bb-363c-99e4-7e8e675e42ec.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},THE TIME IN COLORADO SPRINGS COLORADO IS 12:11 A.M. ON WEDNESDA
81da8ede-f7fd-307c-ae47-f5ae6f76792c,2.725875,./data/Reminder/81da8ede-f7fd-307c-ae47-f5ae6f76792c/81da8ede-f7fd-307c-ae47-f5ae6f76792c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at five'}]}, got it i'll remind you at
b632a08f-40fd-328e-a105-db43b04bc346,6.096875,./data/newmock/Chandler_sync/b632a08f-40fd-328e-a105-db43b04bc346/b632a08f-40fd-328e-a105-db43b04bc346.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},NO IT WON'T RAIN TOMORROW IN CHANDLER IT'LL BE MOSTLY SUNNY WITH A HIGH OF THIRTY FOUR AND A LOW OF TWENT
5cba811e-8553-39b4-a5f5-f4fdfc1e8ded,5.954,./data/cleanair/5cba811e-8553-39b4-a5f5-f4fdfc1e8ded/5cba811e-8553-39b4-a5f5-f4fdfc1e8ded.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF ORLANDO IS GOOD WITH AN INDEX OF 1
6351ec5c-c561-32ae-abb1-834743fd9598,5.5889375,./data/newmock/Stockton_sync/6351ec5c-c561-32ae-abb1-834743fd9598/6351ec5c-c561-32ae-abb1-834743fd9598.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'stockton'}]},I KNOW TODAY IS NOT FORECAST TO BE COLD IN STOCKTON EXPECT A HIGH OF TWENTY FIVE IN A LOW OF ELEVE
77838a1e-a4d0-3525-8081-7cc69b7e2dbc,2.2258125,./data/Navigation/cleaned_navi/206sync/77838a1e-a4d0-3525-8081-7cc69b7e2dbc/77838a1e-a4d0-3525-8081-7cc69b7e2dbc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'via mallorca'}]}, take the next right onto via mallorc
b71439c5-b0a1-3e39-ac27-3263d376ec54,3.3205,./data/Reminder/b71439c5-b0a1-3e39-ac27-3263d376ec54/b71439c5-b0a1-3e39-ac27-3263d376ec54.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'use my wic checks'}]}, use my wic checks when do you wan
5603fbe6-dd44-3fdd-874e-b120f0292200,1.988,./data/Navigation/cleaned_navi/240sync/5603fbe6-dd44-3fdd-874e-b120f0292200/5603fbe6-dd44-3fdd-874e-b120f0292200.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'convoy street'}]}, convoy stree
df7503c7-f121-3516-99c8-a817faca83e3,3.67975,./data/newmock/Chesapeake_sync/df7503c7-f121-3516-99c8-a817faca83e3/df7503c7-f121-3516-99c8-a817faca83e3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},IT'S NOT EXPECTED TO SNOW TONIGHT IN CHESAPEAKE IT'LL BE CLEARE
532d6d25-5565-373d-b720-d4f167cc3861,3.362375,./data/newmock/Birmingham_sync/532d6d25-5565-373d-b720-d4f167cc3861/532d6d25-5565-373d-b720-d4f167cc3861.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},TODAY IN BIRMINGHAM YOU CAN EXPECT A LOW OF NINETEEN DEGREE
55bc546b-eb8a-31e7-9564-d444ea9aa962,2.552375,./data/Navigation/cleaned_navi/193sync/55bc546b-eb8a-31e7-9564-d444ea9aa962/55bc546b-eb8a-31e7-9564-d444ea9aa962.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'valley center drive'}]}, valley center drive for half a mil
80c9fb19-2749-363b-8c23-7f5344e98c84,3.473,./data/cleansun/80c9fb19-2749-363b-8c23-7f5344e98c84/80c9fb19-2749-363b-8c23-7f5344e98c84.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},IN CHESAPEAKE TODAY SUNSET WAS AT 5 P.M
84ed7e9b-c40e-3a25-b184-b38bf3af61ed,5.706,./data/cleanair/84ed7e9b-c40e-3a25-b184-b38bf3af61ed/84ed7e9b-c40e-3a25-b184-b38bf3af61ed.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF BALTIMORE IS GOOD WITH AN INDEX OF 
eb6a498f-8a89-327c-8c22-6f70a9ee209f,2.7576875,./data/Navigation/cleaned_navi/42sync/eb6a498f-8a89-327c-8c22-6f70a9ee209f/eb6a498f-8a89-327c-8c22-6f70a9ee209f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'intent'| 'filler': 'destination'}]}, take the next left then your destination will be on the righ
84964529-fd69-34dd-b36b-a2b53764483a,4.217,./data/cleansun/84964529-fd69-34dd-b36b-a2b53764483a/84964529-fd69-34dd-b36b-a2b53764483a.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},IN NORTH LAS VEGAS TODAY SUNSET IS AT 4:36 P.M
48701610-7442-3135-bc48-1a91150dafae,2.9850625,./data/Navigation/cleaned_navi/211sync/48701610-7442-3135-bc48-1a91150dafae/48701610-7442-3135-bc48-1a91150dafae.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'clairemont mesa boulevard'}]}, continue on clairemont mesa boulevar
93c0501d-ed90-37ec-8830-ff09dac53b1b,2.9916875,./data/Navigation/cleaned_navi/48sync/93c0501d-ed90-37ec-8830-ff09dac53b1b/93c0501d-ed90-37ec-8830-ff09dac53b1b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'onondaga avenue'}]}, in 600 feet turn right onto onondaga avenu
618e74c2-71a9-32e7-b2c9-33933956f273,3.41625,./data/newmock/Dallas_sync/618e74c2-71a9-32e7-b2c9-33933956f273/618e74c2-71a9-32e7-b2c9-33933956f273.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},ON TUESDAY IN DALLAS THERE WAS ZERO POINT EIGHT ONE INCHES OF RAI
ab7d1b48-19f5-3167-82e7-b16a0ed6eedc,3.613625,./data/newmock/Fremont_sync/ab7d1b48-19f5-3167-82e7-b16a0ed6eedc/ab7d1b48-19f5-3167-82e7-b16a0ed6eedc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},PROBABLY NOT TODAY IN FREMONT THERE'S ONLY A LOW CHANCE OF RAI
336eb0fb-23fe-3f56-b872-89008a969b7e,4.0859375,./data/newmock/Fayetteville_sync/336eb0fb-23fe-3f56-b872-89008a969b7e/336eb0fb-23fe-3f56-b872-89008a969b7e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},PROBABLY NOT TODAY IN FAYETTEVILLE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
1bf13c8e-07b8-3e1b-bc69-e4c10857bc99,3.9835625,./data/Reminder/1bf13c8e-07b8-3e1b-bc69-e4c10857bc99/1bf13c8e-07b8-3e1b-bc69-e4c10857bc99.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'cancel plans'}]}, cancel plans when do you want to be reminde
78a0b8b3-0678-3812-90ae-149a80bc4eb6,4.093,./data/cleansun/78a0b8b3-0678-3812-90ae-149a80bc4eb6/78a0b8b3-0678-3812-90ae-149a80bc4eb6.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},IN NORTH LAS VEGAS TOMORROW SUN RISES AT 6:13 A.M
49cd9488-b31e-3485-aec0-009ccb77be53,4.7563125,./data/newmock/OklahomaCity_sync/49cd9488-b31e-3485-aec0-009ccb77be53/49cd9488-b31e-3485-aec0-009ccb77be53.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},PROBABLY NOT THIS AFTERNOON IN OKLAHOMA CITY THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
76dbfe3c-7496-3b36-8e3d-d43e7be15fd8,2.64525,./data/Reminder/76dbfe3c-7496-3b36-8e3d-d43e7be15fd8/76dbfe3c-7496-3b36-8e3d-d43e7be15fd8.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at ten pm'}]}, i'll remind you on friday at 10 p.m
41393fc5-4e16-316f-9f8b-d5e68b78e776,2.636125,./data/Navigation/cleaned_navi/18sync/41393fc5-4e16-316f-9f8b-d5e68b78e776/41393fc5-4e16-316f-9f8b-d5e68b78e776.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'ivanhoe avenue'}]}, in a quarter mile turn right onto ivanhoe avenu
e0092a6e-41a8-3a0f-bdd3-5f2d6c32ee1d,4.55625,./data/Navigation/cleaned_navi/18sync/e0092a6e-41a8-3a0f-bdd3-5f2d6c32ee1d/e0092a6e-41a8-3a0f-bdd3-5f2d6c32ee1d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit three'}| {'type': 'roadnext'| 'filler': 'i eight o five south'}]}, in one and a half mile use the middle lane to take exit 34 i-85 sout
1d1b2b1f-842b-34db-b14f-0d7be5671955,2.9578125,./data/Navigation/cleaned_navi/32sync/1d1b2b1f-842b-34db-b14f-0d7be5671955/1d1b2b1f-842b-34db-b14f-0d7be5671955.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'la jolla parkway exit'}]}, are the left two lanes to take the la jolla parkway exi
e8a075a0-abbf-3775-aaee-802ffd584566,7.102,./data/newmock/ColoradoSprings_sync/e8a075a0-abbf-3775-aaee-802ffd584566/e8a075a0-abbf-3775-aaee-802ffd584566.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},IT WON'T RAIN IN COLORADO SPRINGS NEXT SATURDAY IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY NINE AND A LOW OF FORTY SEVE
29cd21de-c6f7-35e0-8473-751084948880,4.2754375,./data/Reminder/29cd21de-c6f7-35e0-8473-751084948880/29cd21de-c6f7-35e0-8473-751084948880.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'visit fitness center'}]}, visit fitness center when do you want to be reminde
