ID,duration,wav,semantics,transcript
7af89125-6d21-306c-923c-6acec582101f0,1.68175,./data/ny_navi/7af89125-6d21-306c-923c-6acec582101f/7af89125-6d21-306c-923c-6acec582101f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'borden avenue'}]}, TURN RIGHT TOWARD BORDEN AVENU
d5630b7e-f6ec-36e3-b580-8437eca31e4d,3.74225,./data/newmock/Philadelphia_sync/d5630b7e-f6ec-36e3-b580-8437eca31e4d/d5630b7e-f6ec-36e3-b580-8437eca31e4d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},THE HUMIDITY TODAY IN PHILADELPHIA IS PREDICTED TO BE FORTY FIVE PERCEN
2a0c4141-86fa-3082-a595-365e5d53c901,3.8676875,./data/Reminder/2a0c4141-86fa-3082-a595-365e5d53c901/2a0c4141-86fa-3082-a595-365e5d53c901.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the books back to the library'}]}, back to the library when do you want to be reminde
700dd848-2e07-38c7-928f-b06481eb1ede,3.38075,./data/newmock/Brooklyn_sync/700dd848-2e07-38c7-928f-b06481eb1ede/700dd848-2e07-38c7-928f-b06481eb1ede.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},TOMORROW MORNING IN BROOKLYN IT'LL BE FORTY NINE DEGREES IN SUNN
a739bf61-e214-3830-84fb-78437dab1e77,3.73075,./data/Navigation/cleaned_navi/59sync/a739bf61-e214-3830-84fb-78437dab1e77/a739bf61-e214-3830-84fb-78437dab1e77.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two east'}]}, keep left at the fork then continue on to california 52 eas
ab8b3b7d-f497-3b5b-a607-d5c361518843,3.612875,./data/Navigation/cleaned_navi/217sync/ab8b3b7d-f497-3b5b-a607-d5c361518843/ab8b3b7d-f497-3b5b-a607-d5c361518843.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'ruffner street'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'dagget street'}]}, take the next left onto ruffner street then turn right onto daggett stree
68478c29-fe98-3164-b1ee-588b19b1b2b4,2.4524375,./data/newmock/Buffalo_sync/68478c29-fe98-3164-b1ee-588b19b1b2b4/68478c29-fe98-3164-b1ee-588b19b1b2b4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},YES BUFFALO WILL BE GETTING RAIN ON SUNDA
ad43a41b-05a5-379d-b767-985e99ba2107,2.6705,./data/newmock/Brooklyn_sync/ad43a41b-05a5-379d-b767-985e99ba2107/ad43a41b-05a5-379d-b767-985e99ba2107.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},TODAY IN BROOKLYN THERE'S ONLY A LOW CHANCE OF RAI
a4e06332-2c09-3904-8f7e-6defdb36c33d,3.181125,./data/Reminder/a4e06332-2c09-3904-8f7e-6defdb36c33d/a4e06332-2c09-3904-8f7e-6defdb36c33d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take dog to groomer'}]}, when do you want to be reminde
6e37ecd8-19ad-3d60-a101-613485dacc950,2.479875,./data/ny_navi/6e37ecd8-19ad-3d60-a101-613485dacc95/6e37ecd8-19ad-3d60-a101-613485dacc95.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, IN A QUARTER MILE YOU WILL ARRIVE AT YOUR DESTINATIO
117e690d-7548-3fc1-b2b2-5388cb32ee3c,2.6005625,./data/Navigation/cleaned_navi/51sync/117e690d-7548-3fc1-b2b2-5388cb32ee3c/117e690d-7548-3fc1-b2b2-5388cb32ee3c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'miramar road'}]}, in a quarter mile turn right onto miramar roa
d9c73de3-6e04-3815-9656-7c7e11af44b4,1.5876875,./data/Navigation/cleaned_navi/23sync/d9c73de3-6e04-3815-9656-7c7e11af44b4/d9c73de3-6e04-3815-9656-7c7e11af44b4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 2 mile
1dfc391b-c40d-36e0-875c-c000fc66722f,6.162375,./data/newmock/Toledo_sync/1dfc391b-c40d-36e0-875c-c000fc66722f/1dfc391b-c40d-36e0-875c-c000fc66722f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},IT WON'T RAIN IN TOLEDO TUESDAY IT'LL BE MOSTLY CLOUDY WITH A HIGH OF THIRTY THREE AND A LOW OF TWENTY ON
0b9da4d4-f3e5-3a08-aea7-8cea40778738,2.3746875,./data/Navigation/cleaned_navi/2sync/0b9da4d4-f3e5-3a08-aea7-8cea40778738/0b9da4d4-f3e5-3a08-aea7-8cea40778738.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'nobel drive'}]}, nobel drive 40 m
3916b770-6c0c-3853-82bb-48d133829902,3.845,./data/cleanstock/3916b770-6c0c-3853-82bb-48d133829902/3916b770-6c0c-3853-82bb-48d133829902.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'equinor asa'}]},MAURICE'S CURRENTLY TRADING AT 37
9ef9b91a-5085-390e-82b4-7c85266051eb,7.1048125,./data/newmock/Charlotte_sync/9ef9b91a-5085-390e-82b4-7c85266051eb/9ef9b91a-5085-390e-82b4-7c85266051eb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},MONDAY THREE NEXT SATURDAY IN CHARLOTTE IT'LL BE CLOUDY HIGHS WILL BE IN THE MID SEVENTYS SUNDAY THEN STAY AROUND EIGHTY ONE UNTIL NEX
3193f64a-404b-3bc7-bbd8-d4da7208ed76,8.156875,./data/newmock/ColoradoSprings_sync/3193f64a-404b-3bc7-bbd8-d4da7208ed76/3193f64a-404b-3bc7-bbd8-d4da7208ed76.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN COLORADO SPRINGS TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN TOMORROW FROM ABOUT TWO PM UNTIL AROUND FIVE P
f50bee62-16a4-338d-ae18-be4af1e44478,2.1866875,./data/newmock/Detroit_sync/f50bee62-16a4-338d-ae18-be4af1e44478/f50bee62-16a4-338d-ae18-be4af1e44478.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},ON WEDNESDAY IN DETROIT IT DIDN'T RAI
ba49898f-923a-36d7-81c5-04ad144995a7,2.06,./data/Navigation/cleaned_navi/197sync/ba49898f-923a-36d7-81c5-04ad144995a7/ba49898f-923a-36d7-81c5-04ad144995a7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'vista sorrento parkway'}]}, turn right onto vista sorrento parkwa
5167eca3-3ad2-3fd5-93fc-437fdfb3d957,3.6314375,./data/newmock/SantaAna_sync/5167eca3-3ad2-3fd5-93fc-437fdfb3d957/5167eca3-3ad2-3fd5-93fc-437fdfb3d957.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TEMPERATURE TONIGHT IN SANTA ANA IS PREDICTED TO BE SIXTEEN DEGREE
3d914e7e-3dd5-3938-a92f-3e802e353df1,2.7446875,./data/Reminder/3d914e7e-3dd5-3938-a92f-3e802e353df1/3d914e7e-3dd5-3938-a92f-3e802e353df1.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy plane tickets'}]}, buy plane tickets when do you wan
a7d88777-61a1-333d-a278-9bb857f60359,3.845,./data/cleansun/a7d88777-61a1-333d-a278-9bb857f60359/a7d88777-61a1-333d-a278-9bb857f60359.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},MADISON TODAY THE SUN WILL SET AT 4:38 P.M
3c6c452f-1c97-37f8-8a9c-8ada5a04cf16,1.6221875,./data/newmock/Lincoln_sync/3c6c452f-1c97-37f8-8a9c-8ada5a04cf16/3c6c452f-1c97-37f8-8a9c-8ada5a04cf16.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},HERE'S THE FORECAST FOR LINCOL
0ef75263-b048-3367-be8f-e18b0edd3ed4,7.07,./data/cleanair/0ef75263-b048-3367-be8f-e18b0edd3ed4/0ef75263-b048-3367-be8f-e18b0edd3ed4.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fort wayne'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY NEAR THE CENTER OF FORT WAYN
8983d204-0d66-3618-9265-8f752e3d3bb9,5.678125,./data/newmock/RedstoneArsenal_sync/8983d204-0d66-3618-9265-8f752e3d3bb9/8983d204-0d66-3618-9265-8f752e3d3bb9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},TODAY IN REDSTONE ARSENAL THERE'S FORECAST TO BE TWENTY THREE KM PER HOUR WINDS BLOWING FROM THE SOUTHEAS
023339fb-0c9a-3a85-bebc-92c877967bbf,1.4330625,./data/Navigation/cleaned_navi/105sync/023339fb-0c9a-3a85-bebc-92c877967bbf/023339fb-0c9a-3a85-bebc-92c877967bbf.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for half a mil
24f4ad80-7dad-3757-bc22-050e99123933,4.0718125,./data/newmock/Cincinnati_sync/24f4ad80-7dad-3757-bc22-050e99123933/24f4ad80-7dad-3757-bc22-050e99123933.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},CINCINNATI SUNDA
33213a72-78eb-396a-b029-3320d36bbec1,5.884875,./data/newmock/ColoradoSprings_sync/33213a72-78eb-396a-b029-3320d36bbec1/33213a72-78eb-396a-b029-3320d36bbec1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},NO IT WON'T BE COLD TOMORROW IN COLORADO SPRINGS EXPECTING A HIGH OF SIXTY EIGHT AND A LOW OF FORTY FIV
938a04ff-c2be-38cd-8d4a-604efb4c272c,2.94575,./data/Navigation/cleaned_navi/217sync/938a04ff-c2be-38cd-8d4a-604efb4c272c/938a04ff-c2be-38cd-8d4a-604efb4c272c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, continue on balboa avenue for one and a half mile
0faae30c-b497-33ef-b3cc-6644a69184dc,5.727125,./data/newmock/Minneapolis_sync/0faae30c-b497-33ef-b3cc-6644a69184dc/0faae30c-b497-33ef-b3cc-6644a69184dc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'minneapolis'}]},NO IT'S NOT PREDICTED TO BE HOT TONIGHT IN MINNEAPOLIS THE TEMPERATURE IS PREDICTED TO BE FOURTEEN DEGREE
21b3e0cc-14c7-339b-8781-9f70b81f4571,2.9623125,./data/Navigation/cleaned_navi/83sync/21b3e0cc-14c7-339b-8781-9f70b81f4571/21b3e0cc-14c7-339b-8781-9f70b81f4571.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carmel mountain road'}]}, use the right two lanes to turn right onto carmel mountain roa
c07c7118-e583-3b02-8543-613962a9daca,3.3106875,./data/newmock/Seattle_sync/c07c7118-e583-3b02-8543-613962a9daca/c07c7118-e583-3b02-8543-613962a9daca.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},TODAY IN SEATTLE YOU CAN EXPECT A LOW OF FORTY NINE DEGREE
7f520901-a4c8-39b4-9495-523cfb9e1b6a,2.384,./data/Reminder/7f520901-a4c8-39b4-9495-523cfb9e1b6a/7f520901-a4c8-39b4-9495-523cfb9e1b6a.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eight am'}]}, got it i'll remind you tomorrow at 8 a.m
6cd9cd26-d328-38a1-ad8c-cc6166356770,5.1323125,./data/newmock/Jacksonville_sync/6cd9cd26-d328-38a1-ad8c-cc6166356770/6cd9cd26-d328-38a1-ad8c-cc6166356770.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},TODAY IN JACKSONVILLE THERE'S A GOOD CHANCE OF RAIN STARTING AT ABOUT ONE PM AND CONTINUING THROUGH THE NIGH
e41bf26f-6ebc-3f22-8dfc-cc882b59bb7a0,4.37525,./data/ny_navi/e41bf26f-6ebc-3f22-8dfc-cc882b59bb7a/e41bf26f-6ebc-3f22-8dfc-cc882b59bb7a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}| {'type': 'road'| 'filler': 'brooklyn queens expressway'}]}, IN 800 FEET MERGE ONTO I-10 78 BROOKLYN QUEENS EXPRESSWA
5c77f25e-0fa5-3bb4-bb15-59ed3907bc9d,4.837,./data/cleantime/5c77f25e-0fa5-3bb4-bb15-59ed3907bc9d/5c77f25e-0fa5-3bb4-bb15-59ed3907bc9d.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},THE TIME IN WINSTON-SALEM NORTH CAROLIN
e0e06728-14a8-3082-97b7-72bf92291744,3.845,./data/cleansun/e0e06728-14a8-3082-97b7-72bf92291744/e0e06728-14a8-3082-97b7-72bf92291744.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},IN IRVINE TOMORROW SUNSET IS AT 4:51 P.M
3b929da6-2f08-3a2b-906f-a0cc875804ae,3.0916875,./data/Navigation/cleaned_navi/223sync/3b929da6-2f08-3a2b-906f-a0cc875804ae/3b929da6-2f08-3a2b-906f-a0cc875804ae.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'kearny villa road'}]}, in 1000 feet turn left onto kearny villa roa
da6a6c32-9a96-34a0-baf1-dba53b56a811,4.0279375,./data/newmock/Scottsdale_sync/da6a6c32-9a96-34a0-baf1-dba53b56a811/da6a6c32-9a96-34a0-baf1-dba53b56a811.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},SCOTTSDALE TODAY EXPECT A HIGH OF TWENTY SEVEN AND A LOW OF SIXTEE
3b7726d9-d14b-31a6-b319-83a4fe555285,2.392125,./data/newmock/SanDiego_sync/3b7726d9-d14b-31a6-b319-83a4fe555285/3b7726d9-d14b-31a6-b319-83a4fe555285.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},ON SUNDAY IN SAN DIEGO IT DIDN'T RAI
f7a5c6b6-b796-305c-b976-62cd4438e645,3.042625,./data/Navigation/cleaned_navi/240sync/f7a5c6b6-b796-305c-b976-62cd4438e645/f7a5c6b6-b796-305c-b976-62cd4438e645.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'clairemont mesa boulevard'}]}, 21 clairemont mesa boulevar
55fdaa97-7fbd-3f30-8efc-c7cf87f29358,7.194,./data/cleanair/55fdaa97-7fbd-3f30-8efc-c7cf87f29358/55fdaa97-7fbd-3f30-8efc-c7cf87f29358.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'moreno valley'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY NEAR THE CENTER OF MORENO VALLE
038b7588-1cf9-32c4-bb85-5df258ad33b2,3.092,./data/newmock/Lexington_sync/038b7588-1cf9-32c4-bb85-5df258ad33b2/038b7588-1cf9-32c4-bb85-5df258ad33b2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},TODAY'S LOW IN LEXINGTON IS PREDICTED TO BE TWELVE DEGREE
55c9ff95-9e7b-385b-91f4-07d90072d49e,3.6348125,./data/newmock/ChulaVista_sync/55c9ff95-9e7b-385b-91f4-07d90072d49e/55c9ff95-9e7b-385b-91f4-07d90072d49e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},TODAY IN CHULA VISTA YOU CAN EXPECT A HIGH OF TWENTY THREE DEGREE
409a198b-73be-348b-ade8-6f768a8669e2,3.4284375,./data/newmock/Aurora_sync/409a198b-73be-348b-ade8-6f768a8669e2/409a198b-73be-348b-ade8-6f768a8669e2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},TODAY IN AURORA EXPECT A HIGH OF EIGHTEEN IN A LITTLE OF NIN
ade74ccf-149e-301b-bb29-d2dc7cf9efc5,4.837,./data/cleantime/ade74ccf-149e-301b-bb29-d2dc7cf9efc5/ade74ccf-149e-301b-bb29-d2dc7cf9efc5.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'plano'}]},TIME IN PLANO TEXAS UNITED STATE IS 4:16 A.M
79b3bbed-ae62-36e6-9a5e-399ed3e62b7c,4.093,./data/cleansun/79b3bbed-ae62-36e6-9a5e-399ed3e62b7c/79b3bbed-ae62-36e6-9a5e-399ed3e62b7c.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},CHICAGO TOMORROW SUNRISE IS AT 6:37 A.M
0128dcfd-69fc-36d7-b631-6a64fdc053fe,3.1455625,./data/newmock/SanDiego_sync/0128dcfd-69fc-36d7-b631-6a64fdc053fe/0128dcfd-69fc-36d7-b631-6a64fdc053fe.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},THE CURRENT HUMIDITY IN SAN DIEGO IS SEVENTY NINE PERCEN
85ece556-462b-38ab-8ba1-da2521a9e864,4.0341875,./data/newmock/Columbus_sync/85ece556-462b-38ab-8ba1-da2521a9e864/85ece556-462b-38ab-8ba1-da2521a9e864.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},PROBABLY NOT TODAY IN COLUMBUS THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
f4652d8d-4abb-344c-b7ba-cf06b649a607,4.093,./data/cleantime/f4652d8d-4abb-344c-b7ba-cf06b649a607/f4652d8d-4abb-344c-b7ba-cf06b649a607.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},THE TIME IN SACRAMENTO CALIFORNIA IS 11:10 P.M
2beeebc6-9d67-3ac3-91f2-2b8e3132beac,1.7201875,./data/newmock/Madison_sync/2beeebc6-9d67-3ac3-91f2-2b8e3132beac/2beeebc6-9d67-3ac3-91f2-2b8e3132beac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},HERE'S THE FORECAST FOR MADISO
97c853f7-7eaa-38b0-8eff-f28d186e1d27,1.4246875,./data/Navigation/cleaned_navi/253sync/97c853f7-7eaa-38b0-8eff-f28d186e1d27/97c853f7-7eaa-38b0-8eff-f28d186e1d27.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, destination is on the righ
0bef0cdf-1590-3488-9e06-54d42cc04d22,2.5816875,./data/Navigation/cleaned_navi/99sync/0bef0cdf-1590-3488-9e06-54d42cc04d22/0bef0cdf-1590-3488-9e06-54d42cc04d22.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, 300% it will arrive at your destinatio
fb7789fe-f148-3c8e-aecd-a90dd7d58c7f,4.166875,./data/Reminder/fb7789fe-f148-3c8e-aecd-a90dd7d58c7f/fb7789fe-f148-3c8e-aecd-a90dd7d58c7f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go over my schedule'}]}, over my schedule when do you want to be reminde
ac3e8122-90e4-377e-874f-1d53e791d15e,6.4530625,./data/newmock/FortWorth_sync/ac3e8122-90e4-377e-874f-1d53e791d15e/ac3e8122-90e4-377e-874f-1d53e791d15e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},I KNOW TODAY IS NOT FORECAST TO BE WINDY IN FORT WORTH ELEVEN MILE PER HOUR WINDS ARE EXPECTED TO COME FROM THE NORT
c92a46e9-1c23-3695-89b9-9c5319be525b,2.9576875,./data/Navigation/cleaned_navi/202sync/c92a46e9-1c23-3695-89b9-9c5319be525b/c92a46e9-1c23-3695-89b9-9c5319be525b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'clairemont mesa boulevard'}]}, continue on clairemont mesa boulevard for 3 mile
56b4a80d-c519-38bc-857b-79a72685a3be,2.3970625,./data/Navigation/cleaned_navi/196sync/56b4a80d-c519-38bc-857b-79a72685a3be/56b4a80d-c519-38bc-857b-79a72685a3be.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, continue on balboa avenue for half a mil
97eab491-db4b-32e3-9849-b29913e21cbe,4.714,./data/cleantime/97eab491-db4b-32e3-9849-b29913e21cbe/97eab491-db4b-32e3-9849-b29913e21cbe.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},TIME IN BALTIMORE MARYLAND UNITED STATES IS 8:19 P.M
725170ab-1bfd-348b-a2b3-0834be019ea9,3.176625,./data/Reminder/725170ab-1bfd-348b-a2b3-0834be019ea9/725170ab-1bfd-348b-a2b3-0834be019ea9.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy louie food'}]}, okay by lewis food when do you want to be reminde
f56f6857-40af-34d1-a522-91ad7db94f49,3.7146875,./data/Navigation/cleaned_navi/90sync/f56f6857-40af-34d1-a522-91ad7db94f49/f56f6857-40af-34d1-a522-91ad7db94f49.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'california one sixty-three south'}]}, use the right two lanes to take the california 163 south ram
b8f9035a-565d-3532-9936-a65fcb3e5f09,4.6619375,./data/newmock/OklahomaCity_sync/b8f9035a-565d-3532-9936-a65fcb3e5f09/b8f9035a-565d-3532-9936-a65fcb3e5f09.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},PROBABLY NOT ON THURSDAY IN OKLAHOMA CITY THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
c44d066a-1642-3915-a765-b8e70f5221ff,2.605875,./data/Reminder/c44d066a-1642-3915-a765-b8e70f5221ff/c44d066a-1642-3915-a765-b8e70f5221ff.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at eight pm'}]}, all right i'll remind you on friday at 8 p.m
f1a2e60e-6eaf-31ac-98f9-2dda78a8354a,4.407125,./data/newmock/GrandRapids_sync/f1a2e60e-6eaf-31ac-98f9-2dda78a8354a/f1a2e60e-6eaf-31ac-98f9-2dda78a8354a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},THE HUMIDITY TONIGHT AT SIX PM IN GRAND RAPIDS IS PREDICTED TO BE FORTY THREE PERCEN
aebf7486-cb5e-39ca-85e0-14688b4c8788,3.751625,./data/newmock/Wichita_sync/aebf7486-cb5e-39ca-85e0-14688b4c8788/aebf7486-cb5e-39ca-85e0-14688b4c8788.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},THE LOW TEMPERATURE TODAY IN WICHITA IS PREDICTED TO BE FOURTEEN DEGREE
44d28c96-61bc-3b88-b05a-a1b3d6d6472c,2.6271875,./data/Navigation/cleaned_navi/134sync/44d28c96-61bc-3b88-b05a-a1b3d6d6472c/44d28c96-61bc-3b88-b05a-a1b3d6d6472c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'dowdy drive'}]}, in a quarter mile turn left onto dowdy driv
c86e8c2d-6b36-3f8c-8296-3fff468167e2,2.69475,./data/newmock/Scottsdale_sync/c86e8c2d-6b36-3f8c-8296-3fff468167e2/c86e8c2d-6b36-3f8c-8296-3fff468167e2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},FRIDAY WILL BE A SUNNY DAY IN SCOTTSDAL
fbccf833-3a9c-315f-8030-6193912b5f44,4.961,./data/cleantime/fbccf833-3a9c-315f-8030-6193912b5f44/fbccf833-3a9c-315f-8030-6193912b5f44.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},THE TIME IN GARLAND TEXAS UNITED STATES IS 2:57 A.M
2b62c37d-eb4d-34d3-a1ce-2fdb3bcd31a5,8.4389375,./data/newmock/CulverCity_sync/2b62c37d-eb4d-34d3-a1ce-2fdb3bcd31a5/2b62c37d-eb4d-34d3-a1ce-2fdb3bcd31a5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'culver city'}]},NO THE SUN IS NOT FORECAST TO BE OUT IN CULVER CITY TODAY IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF SIXTY SEVEN AND A LOW OF FIFT
7004c1cd-1599-3b59-bb86-fb7fdeef78c6,3.827625,./data/newmock/Dallas_sync/7004c1cd-1599-3b59-bb86-fb7fdeef78c6/7004c1cd-1599-3b59-bb86-fb7fdeef78c6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},PROBABLY NOT I'M WEDNESDAY IN DALLAS THERE'S ONLY A LOW CHANCE OF RAI
0cadc4c3-be81-3737-9083-03d4ac0fa2ea,2.67675,./data/Reminder/0cadc4c3-be81-3737-9083-03d4ac0fa2ea/0cadc4c3-be81-3737-9083-03d4ac0fa2ea.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at eight pm'}]}, remind me on tuesday at 8 p.m
8281b531-1ef9-3084-a3c7-d36a98a30943,1.574375,./data/Navigation/cleaned_navi/220sync/8281b531-1ef9-3084-a3c7-d36a98a30943/8281b531-1ef9-3084-a3c7-d36a98a30943.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}]}, in a quarter mile turn righ
7c54fc0a-a0a3-38e7-ac18-15ebbe564fc0,3.969,./data/cleansun/7c54fc0a-a0a3-38e7-ac18-15ebbe564fc0/7c54fc0a-a0a3-38e7-ac18-15ebbe564fc0.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},MILWAUKEE TODAY THE SUN WILL SET AT 4:33 P.M
c86afe06-d7e6-373e-827a-713020babea4,2.299625,./data/newmock/Lubbock_sync/c86afe06-d7e6-373e-827a-713020babea4/c86afe06-d7e6-373e-827a-713020babea4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},YES IT'LL RAIN IN LUBBOCK TOMORROW MORNIN
de3fa68a-c987-3a94-9713-02ca11898ff0,3.8666875,./data/newmock/Bakersfield_sync/de3fa68a-c987-3a94-9713-02ca11898ff0/de3fa68a-c987-3a94-9713-02ca11898ff0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},SATURDAY IN BAKERSFIELD EXPECT A HIGH OF THIRTY EIGHT A LOW OF FORT
6f4d79dd-1198-309c-95d5-e01ca878a4cf,5.086,./data/cleanstock/6f4d79dd-1198-309c-95d5-e01ca878a4cf/6f4d79dd-1198-309c-95d5-e01ca878a4cf.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'citigroup'}]},CITIGROUP CLOSED UP 2.4% ON FRIDAY AT *45.1
