ID,duration,wav,semantics,transcript
728e077e-8943-3b7d-8f0f-662a27141556,3.2996875,./data/Navigation/cleaned_navi/178sync/728e077e-8943-3b7d-8f0f-662a27141556/728e077e-8943-3b7d-8f0f-662a27141556.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i eight o five south'}]}, continue on i-805 south for one and a half mile
ac3fdf6c-f3c2-3470-b3c4-19d2fdb3c4fc,2.1395625,./data/Reminder/ac3fdf6c-f3c2-3470-b3c4-19d2fdb3c4fc/ac3fdf6c-f3c2-3470-b3c4-19d2fdb3c4fc.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at ten pm'}]}, remind you at 10 p.m
e3a93383-a291-3ce2-94b4-0ddc8f4a3bb0,2.9531875,./data/newmock/Lubbock_sync/e3a93383-a291-3ce2-94b4-0ddc8f4a3bb0/e3a93383-a291-3ce2-94b4-0ddc8f4a3bb0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},CHANCE OF RAIN IN LUBBOCK TOMORROW AT EIGHT A.M
56c93acb-9755-302d-9766-363f381bf03c,3.3866875,./data/newmock/Austin_sync/56c93acb-9755-302d-9766-363f381bf03c/56c93acb-9755-302d-9766-363f381bf03c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},WEDNESDAY IN AUSTIN YOU CAN EXPECT A HIGH OF SIXTY NINE DEGREE
728e077e-8943-3b7d-8f0f-662a271415560,5.6298125,./data/ny_navi/728e077e-8943-3b7d-8f0f-662a27141556/728e077e-8943-3b7d-8f0f-662a27141556.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'us nine north'}]}, IN A QUARTER MILE US1 NORTH US 46 EASTERN SLIGHTLY LEFT AND BECOMES U.S. 9 NORT
b0be3faa-e4ad-3930-8fb2-3f8837252ba9,5.953,./data/cleanstock/b0be3faa-e4ad-3930-8fb2-3f8837252ba9/b0be3faa-e4ad-3930-8fb2-3f8837252ba9.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'philip morris international'}]},PHILIP MORRIS INTERNATIONAL CLOSED UP 1.9% ON FRIDAY AT *89.9
7baf2d5e-919a-370e-a9ab-0188be0669ba,3.9835,./data/newmock/Winston-Salem_sync/7baf2d5e-919a-370e-a9ab-0188be0669ba/7baf2d5e-919a-370e-a9ab-0188be0669ba.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},YESTERDAY IN WINSTON SALEM THAT WAS ONE POINT ZERO TWO MM OF RAI
5e5a8153-9a34-3b43-adbb-6ed5eaf697e2,3.969,./data/cleansun/5e5a8153-9a34-3b43-adbb-6ed5eaf697e2/5e5a8153-9a34-3b43-adbb-6ed5eaf697e2.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},IN ALBUQUERQUE TODAY THE SUN WILL SET AT 5:04 P.M
4bd53f8b-e682-37cf-a960-507a149b6915,3.998375,./data/newmock/Washington_sync/4bd53f8b-e682-37cf-a960-507a149b6915/4bd53f8b-e682-37cf-a960-507a149b6915.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},TODAY IN WASHINGTON EXPECT A HIGH OF SIXTY SIX AND A LOW OF FORTY SEVE
ccfc46bc-4556-37f1-a28f-023f6f7d0a96,4.121125,./data/newmock/NorthLasVegas_sync/ccfc46bc-4556-37f1-a28f-023f6f7d0a96/ccfc46bc-4556-37f1-a28f-023f6f7d0a96.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},TODAY IN NORTH LAS VEGAS EXPECT A HIGH OF THIRTY ONE AND A LOW OF NINETEE
4fa9c212-3111-3f9e-b392-e3d34d046fd7,5.085,./data/cleantime/4fa9c212-3111-3f9e-b392-e3d34d046fd7/4fa9c212-3111-3f9e-b392-e3d34d046fd7.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},TIME IN MADISON WISCONSIN UNITED STATES IS 4:23 A.M
de17dbd2-af72-32d9-8f7d-754a5f45e0be,6.946,./data/cleanstock/de17dbd2-af72-32d9-8f7d-754a5f45e0be/de17dbd2-af72-32d9-8f7d-754a5f45e0be.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'enterprise products partners lp'}]},ENTERPRISE PRODUCTS PARTNERS LP CLOSED UP 0.81% ON FRIDAY AT *24.9
efa03d0e-b9ee-3cec-ab8a-10ab4e45c969,2.4828125,./data/Navigation/cleaned_navi/196sync/efa03d0e-b9ee-3cec-ab8a-10ab4e45c969/efa03d0e-b9ee-3cec-ab8a-10ab4e45c969.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'mount alifan drive'}]}, take the next left onto mount alifan driv
cfdac8e0-e47c-3f9a-8367-f789ad1e0d9e,2.103625,./data/Reminder/cfdac8e0-e47c-3f9a-8367-f789ad1e0d9e/cfdac8e0-e47c-3f9a-8367-f789ad1e0d9e.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at one'}]}, remind you tomorrow at 
669bbb3c-c103-34ce-bfdb-3dbcaefa6be7,2.3024375,./data/Reminder/669bbb3c-c103-34ce-bfdb-3dbcaefa6be7/669bbb3c-c103-34ce-bfdb-3dbcaefa6be7.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take out chicken'}]}, all right take out chicken when do you want to b
ab1365eb-446f-3bfd-a41b-5efccf19aa14,6.6246875,./data/newmock/Laredo_sync/ab1365eb-446f-3bfd-a41b-5efccf19aa14/ab1365eb-446f-3bfd-a41b-5efccf19aa14.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},TODAY THROUGH FRIDAY IN LAREDO IT'LL BE PARTLY CLOUDY WITH LOWS AROUND TWENTY THREE EXCEPT FOR WEDNESDAY WHEN THEIR REFUN
5ae5c3c0-8ced-36ae-8b94-2a9c848a58f6,3.9474375,./data/newmock/SanDiego_sync/5ae5c3c0-8ced-36ae-8b94-2a9c848a58f6/5ae5c3c0-8ced-36ae-8b94-2a9c848a58f6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},PROBABLY NOT THIS WEEK IN SAN DIEGO THERE'S ONLY A LOW CHANCE OF RAI
191560ac-01cb-3541-bcd9-43051d742e78,4.341,./data/cleansun/191560ac-01cb-3541-bcd9-43051d742e78/191560ac-01cb-3541-bcd9-43051d742e78.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},VIRGINIA BEACH TODAY THE SUN WILL SET AT 4:57 P.M
800c7f9f-2daa-34d2-bc1e-9cdbfe0fbf9b0,1.9485,./data/ny_navi/800c7f9f-2daa-34d2-bc1e-9cdbfe0fbf9b/800c7f9f-2daa-34d2-bc1e-9cdbfe0fbf9b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR ONE AND A HALF MILE
00ac4fca-0be6-3622-85d6-79b1d45cad50,3.8996875,./data/Reminder/00ac4fca-0be6-3622-85d6-79b1d45cad50/00ac4fca-0be6-3622-85d6-79b1d45cad50.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go outside'}]}, got it go outside when do you want to be reminde
9e2ae2cd-042c-31dd-85af-9c9bbb43bd67,2.9084375,./data/Reminder/9e2ae2cd-042c-31dd-85af-9c9bbb43bd67/9e2ae2cd-042c-31dd-85af-9c9bbb43bd67.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go outside'}]}, go outside when do you want to be reminde
98ef428e-a410-374d-8483-04dde5f33c06,3.4916875,./data/Reminder/98ef428e-a410-374d-8483-04dde5f33c06/98ef428e-a410-374d-8483-04dde5f33c06.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean out storage closet'}]}, clean out storage closet when do you want to be remin
30650fab-b57d-3cbd-b6fc-5e9896d9b643,4.2290625,./data/Reminder/30650fab-b57d-3cbd-b6fc-5e9896d9b643/30650fab-b57d-3cbd-b6fc-5e9896d9b643.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send flowers to my mom'}]}, send flowers to my mom when do you want to be reminde
e04b3040-9ab5-38f6-8f7a-3c98edf77388,3.969,./data/cleansun/e04b3040-9ab5-38f6-8f7a-3c98edf77388/e04b3040-9ab5-38f6-8f7a-3c98edf77388.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},TODAY AT 5:35 P.M
8d68d69c-db6e-3468-9ffb-b64095d558e8,3.382875,./data/Navigation/cleaned_navi/98sync/8d68d69c-db6e-3468-9ffb-b64095d558e8/8d68d69c-db6e-3468-9ffb-b64095d558e8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two west'}]}, anyone ella fornia 52 west for 4 m
cc031c99-5abb-3ef9-a2b5-6d346bd3486f,4.0595625,./data/newmock/Cleveland_sync/cc031c99-5abb-3ef9-a2b5-6d346bd3486f/cc031c99-5abb-3ef9-a2b5-6d346bd3486f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},PROBABLY NOT TODAY IN CLEVELAND'S THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
fb46864b-012b-313e-966d-544914612214,4.0285625,./data/Reminder/fb46864b-012b-313e-966d-544914612214/fb46864b-012b-313e-966d-544914612214.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'order the pizza'}]}, order the pizza when do you want to be reminde
2949a13b-2705-3672-833a-a29ad8d70b5c,2.2041875,./data/Reminder/2949a13b-2705-3672-833a-a29ad8d70b5c/2949a13b-2705-3672-833a-a29ad8d70b5c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six pm'}]}, i'll remind you at 6 p.m
4c67c221-6158-3ff4-8c23-5805b4e62e1e,3.806625,./data/newmock/Irvine_sync/4c67c221-6158-3ff4-8c23-5805b4e62e1e/4c67c221-6158-3ff4-8c23-5805b4e62e1e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},TOMORROW IN IRVINE EXPECT A HIGH OF TWENTY SIX IN A LITTLE FIFTEE
c94fd784-664c-3443-bbc0-96b2e2a6f7c5,4.217,./data/cleansun/c94fd784-664c-3443-bbc0-96b2e2a6f7c5/c94fd784-664c-3443-bbc0-96b2e2a6f7c5.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},IN OKLAHOMA CITY TOMORROW THE SUN WILL RISE AT 7:02 A.M
04f5cbe6-797b-3fac-88f5-d01c4c509a12,2.4311875,./data/Navigation/cleaned_navi/68sync/04f5cbe6-797b-3fac-88f5-d01c4c509a12/04f5cbe6-797b-3fac-88f5-d01c4c509a12.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i five north'}]}, in the right lane to take the i-5 north ram
d1ed5a47-ed41-3d27-9e7e-3a526ddcd57b,3.5189375,./data/newmock/Portland_sync/d1ed5a47-ed41-3d27-9e7e-3a526ddcd57b/d1ed5a47-ed41-3d27-9e7e-3a526ddcd57b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},HUMIDITY TODAY IN PORTLAND IS PREDICTED TO BE FIFTY ONE PERCEN
11e9c4c1-f41b-32db-acc8-0bff30c612d1,4.217,./data/cleansun/11e9c4c1-f41b-32db-acc8-0bff30c612d1/11e9c4c1-f41b-32db-acc8-0bff30c612d1.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},BAKERSFIELD TOMORRO
b056e4f8-c860-39b6-8cd4-644e789c7478,3.952,./data/Reminder/b056e4f8-c860-39b6-8cd4-644e789c7478/b056e4f8-c860-39b6-8cd4-644e789c7478.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'mail a letter'}]}, mail a letter when do you want to be reminde
1f3734c6-21e9-3b0e-b1cf-448ae6567c5c,2.288125,./data/newmock/Gilbert_sync/1f3734c6-21e9-3b0e-b1cf-448ae6567c5c/1f3734c6-21e9-3b0e-b1cf-448ae6567c5c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},TODAY IN GILBERT THERE'S NO CHANCE OF RAI
277b184c-9a66-389e-a7a2-28de26b93376,5.8119375,./data/newmock/Charlotte_sync/277b184c-9a66-389e-a7a2-28de26b93376/277b184c-9a66-389e-a7a2-28de26b93376.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},IT WON'T RAIN TOMORROW IN CHARLOTTE IT'LL BE PARTLY CLOUDY WITH A HIGH OF SEVENTY AND A LOW OF FORTY EIGH
91c40ec0-64ad-36cf-9d33-8ecba9832d8d,3.99,./data/newmock/Portland_sync/91c40ec0-64ad-36cf-9d33-8ecba9832d8d/91c40ec0-64ad-36cf-9d33-8ecba9832d8d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},THERE'S A GOOD CHANCE OF RAIN IN PORTLAND EARLY NEXT SATURDAY MORNING AND LATE AT NIGH
cfeb8ee5-b1a1-308d-8bbb-3c02ac059d14,4.341,./data/cleansun/cfeb8ee5-b1a1-308d-8bbb-3c02ac059d14/cfeb8ee5-b1a1-308d-8bbb-3c02ac059d14.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'moreno valley'}]},IN MORENO VALLEY TOMORROW THE SUN WILL RISE AT 6:19 A.M
b3cfe700-04d8-3921-bdd1-81f898332e86,4.99025,./data/newmock/OklahomaCity_sync/b3cfe700-04d8-3921-bdd1-81f898332e86/b3cfe700-04d8-3921-bdd1-81f898332e86.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},THIS WEEKEND IN OKLAHOMA CITY EXPECT A HIGH OF EIGHTY TWO DEGREES AND A LOW OF SIXTY FIVE DEGREE
6b7ab3ac-25d1-337f-b701-0876b4319a92,4.1653125,./data/Navigation/cleaned_navi/229sync/6b7ab3ac-25d1-337f-b701-0876b4319a92/6b7ab3ac-25d1-337f-b701-0876b4319a92.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}]}, in 800 feet use the right lane to turn right onto sorrento valley boulevar
53dfd1be-b3a3-30c3-bdc5-818917d2becf,3.482625,./data/newmock/Boise_sync/53dfd1be-b3a3-30c3-bdc5-818917d2becf/53dfd1be-b3a3-30c3-bdc5-818917d2becf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},BOISE TODAY EXPECT A HIGH OF FOURTEEN IN A LITTLE SI
698b605d-29e1-3e5e-be81-748c9199ede8,4.255875,./data/newmock/JerseyCity_sync/698b605d-29e1-3e5e-be81-748c9199ede8/698b605d-29e1-3e5e-be81-748c9199ede8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},PROBABLY NOT TODAY IN JERSEY CITY THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
f6141844-ed99-325e-a65f-daa155d8c538,3.3751875,./data/newmock/Scottsdale_sync/f6141844-ed99-325e-a65f-daa155d8c538/f6141844-ed99-325e-a65f-daa155d8c538.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},TODAY IN SCOTTSDALE YOU CAN EXPECT A LOW OF EIGHTEEN DEGREE
140eea76-bbe0-3a7c-9b0f-fa1e28058d35,3.5490625,./data/newmock/SantaAna_sync/140eea76-bbe0-3a7c-9b0f-fa1e28058d35/140eea76-bbe0-3a7c-9b0f-fa1e28058d35.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},NO THIS AFTERNOON IN SANTA ANA THERE'S NO CHANCE OF SNO
6f133b87-061e-3d14-9f3c-4663c3d4f34a,8.82325,./data/newmock/Riverside_sync/6f133b87-061e-3d14-9f3c-4663c3d4f34a/6f133b87-061e-3d14-9f3c-4663c3d4f34a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},NEXT SUNDAY THROUGH TUESDAY IN RIVERSIDE I WILL BE IN THE UPPER TWENTYS WELL THOSE WILL BE NEXT SUNDAY AND MONDAY IT'LL BE SUNN
ca917f87-93be-3fac-8d5f-7201943464cb,3.2060625,./data/newmock/Houston_sync/ca917f87-93be-3fac-8d5f-7201943464cb/ca917f87-93be-3fac-8d5f-7201943464cb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},HOUSTON TODAY YOU CAN EXPECT A LOW OF SEVENTY DEGREE
c799ef21-219d-36f3-b3f4-c5026b67ffb3,4.961,./data/cleantime/c799ef21-219d-36f3-b3f4-c5026b67ffb3/c799ef21-219d-36f3-b3f4-c5026b67ffb3.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},TIME IN CLEVELAND OHIO UNITED STATES IS 1:24 P.M
7619053b-337d-3aab-8390-9f1934b6e702,5.334,./data/cleantime/7619053b-337d-3aab-8390-9f1934b6e702/7619053b-337d-3aab-8390-9f1934b6e702.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},
9c9839e5-b6bb-3003-8120-3a21ad8bb21c,3.721,./data/cleansun/9c9839e5-b6bb-3003-8120-3a21ad8bb21c/9c9839e5-b6bb-3003-8120-3a21ad8bb21c.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},SUNSET IS AT 4:42 P.M
0b572326-9f44-3e82-90ac-291335cf662f,4.11,./data/Reminder/0b572326-9f44-3e82-90ac-291335cf662f/0b572326-9f44-3e82-90ac-291335cf662f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check the pasta'}]}, got it check the apostolate when do you want to be reminde
6376c466-55d3-3c3e-bae4-69fec87bb7680,3.04925,./data/ny_navi/6376c466-55d3-3c3e-bae4-69fec87bb768/6376c466-55d3-3c3e-bae4-69fec87bb768.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'east one hundred and fourteen street'}]}, IN A QUARTER MILE TURN RIGHT ONTO EAST 114TH STREE
806aa767-b4cd-3241-8f73-308e3ddbd95d,6.077,./data/cleanstock/806aa767-b4cd-3241-8f73-308e3ddbd95d/806aa767-b4cd-3241-8f73-308e3ddbd95d.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'air products and chemicals'}]},AIR PRODUCTS & CHEMICALS CLOSED DOWN 1.6% AT *250.4
e8059f67-761c-3ef5-bc96-2107747c5ad7,7.442,./data/cleanair/e8059f67-761c-3ef5-bc96-2107747c5ad7/e8059f67-761c-3ef5-bc96-2107747c5ad7.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF PHOENIX IS MODERATE WITH AN INDEX RANGING FROM 56 TO 9
53249324-ea26-3b4c-91b3-beffc758fc7d,3.05575,./data/Reminder/53249324-ea26-3b4c-91b3-beffc758fc7d/53249324-ea26-3b4c-91b3-beffc758fc7d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get diapers'}]}, get diapers when do you want to be reminde
fe387713-90ed-3842-b014-3ad894d27b07,3.2654375,./data/Navigation/cleaned_navi/114sync/fe387713-90ed-3842-b014-3ad894d27b07/fe387713-90ed-3842-b014-3ad894d27b07.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'campus point drive'}]}, 400 feet turn left to stay on campus point driv
c685f3ca-7cce-3201-a27b-2ac5ac50c200,3.7319375,./data/newmock/Anaheim_sync/c685f3ca-7cce-3201-a27b-2ac5ac50c200/c685f3ca-7cce-3201-a27b-2ac5ac50c200.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},ANAHEIM TODAY EXPECT A HIGH OF TWENTY ONE AND A LOW OF THIRTEE
a4621e79-993e-3875-9f1e-7f0fde1032df,4.837,./data/cleantime/a4621e79-993e-3875-9f1e-7f0fde1032df/a4621e79-993e-3875-9f1e-7f0fde1032df.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'spokane'}]},THE TIME IN SPOKANE WASHINGTON UNITED STATES IS 202 A.M
df203995-570e-3905-bb69-8a3b4edc7451,8.691875,./data/newmock/Fresno_sync/df203995-570e-3905-bb69-8a3b4edc7451/df203995-570e-3905-bb69-8a3b4edc7451.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},MONDAY THROUGH NEXT SATURDAY IN FRESNO IT'LL BE SUNNY WITH LOWS AROUND FIFTY EIGHT HIGHS WILL BE IN THE LOW EIGHTYS SUNDAY STAY AROUND EIGHTY NINE UNTIL NEX
fd2790b7-035d-3900-9e74-1265b2ded2fd,3.8186875,./data/Navigation/cleaned_navi/62sync/fd2790b7-035d-3900-9e74-1265b2ded2fd/fd2790b7-035d-3900-9e74-1265b2ded2fd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'miramar road'}]}, in a quarter mile used to left two lanes to turn left onto miramar roa
612d04da-529b-3415-a3bf-bf5bf6d789700,3.5735625,./data/ny_navi/612d04da-529b-3415-a3bf-bf5bf6d78970/612d04da-529b-3415-a3bf-bf5bf6d78970.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'exit thirteen c'}| {'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'grand central parkway'}]}, IN 1000 FEET KEEP RIGHT AT THE FORK TO CONTINUE ON EXIT 13 SEE FOLLOW SIGNS FOR GRAND CENTRAL PARKWAY LAGUARDIA AIRPOR
b4153106-dc49-3218-8c5e-1a491d89b18a,5.1573125,./data/Navigation/cleaned_navi/1sync/b4153106-dc49-3218-8c5e-1a491d89b18a/b4153106-dc49-3218-8c5e-1a491d89b18a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit sixteen'}| {'type': 'roadnext'| 'filler': 'mira mesa boulevard'}]}, and a half miles to use the second from the right lane to take exit 16 for mira mesa boulevar
2b6ad648-6617-3dd1-a290-1e2cfbd64176,6.2275,./data/Navigation/cleaned_navi/44sync/2b6ad648-6617-3dd1-a290-1e2cfbd64176/2b6ad648-6617-3dd1-a290-1e2cfbd64176.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-seven b'}| {'type': 'roadnext'| 'filler': 'mira mesa boulevard'}]}, and a half miles to use the right lane to take exit 2784 mira mesa boulevard vista sorrento parkwa
b840bab0-012e-3b00-89c0-00d255b7f1e3,3.3838125,./data/newmock/Nashville_sync/b840bab0-012e-3b00-89c0-00d255b7f1e3/b840bab0-012e-3b00-89c0-00d255b7f1e3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},NASHVILLE TONIGHT EXPECT A TEMPERATURE OF FIFTY SIX DEGREE
7147b447-fa89-35af-9470-10d05465d6d0,2.8291875,./data/Navigation/cleaned_navi/264sync/7147b447-fa89-35af-9470-10d05465d6d0/7147b447-fa89-35af-9470-10d05465d6d0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'capricorn way'}]}, in 1000 feet turn right on the capricorn wa
c439167f-d101-3525-8fb5-53a37efe54f2,2.6654375,./data/Navigation/cleaned_navi/253sync/c439167f-d101-3525-8fb5-53a37efe54f2/c439167f-d101-3525-8fb5-53a37efe54f2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'activity road'}]}, in 800 feet turn left onto activity roa
6b6191cb-8db6-348f-9efa-dfb422cea91b,6.4256875,./data/newmock/Columbus_sync/6b6191cb-8db6-348f-9efa-dfb422cea91b/6b6191cb-8db6-348f-9efa-dfb422cea91b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},NO IT WON'T RAIN IN COLUMBUS FRIDAY IT'LL BE MOSTLY SUNNY WITH A HIGH OF SIXTY EIGHT AND A LOW OF FORTY FIV
acb97acb-8301-36d4-b9a5-c27c50b639cd0,2.9655625,./data/ny_navi/acb97acb-8301-36d4-b9a5-c27c50b639cd/acb97acb-8301-36d4-b9a5-c27c50b639cd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, CONTINUE ON I-495 EAST FOR 6 M
4d7cafbe-688e-308b-abd6-2c7dcf05f705,4.5791875,./data/newmock/Albuquerque_sync/4d7cafbe-688e-308b-abd6-2c7dcf05f705/4d7cafbe-688e-308b-abd6-2c7dcf05f705.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},TODAY IN ALBUQUERQUE EXPECT A HIGH OF TWENTY NINE AND A LOW OF THIRTEEN DEGREES CELSIU
67e55d40-e0f4-3516-94d7-50afe00c0a360,1.9008125,./data/ny_navi/67e55d40-e0f4-3516-94d7-50afe00c0a36/67e55d40-e0f4-3516-94d7-50afe00c0a36.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR THREE-QUARTERS OF A MIL
445038fa-ddfd-3523-bc46-3a9d4f653516,4.129375,./data/Navigation/cleaned_navi/57sync/445038fa-ddfd-3523-bc46-3a9d4f653516/445038fa-ddfd-3523-bc46-3a9d4f653516.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, in a quarter mile use the left two lanes to turn left onto mira mesa boulevar
dd040e0e-156d-32ea-8f08-091f72c90741,6.325,./data/cleanstock/dd040e0e-156d-32ea-8f08-091f72c90741/dd040e0e-156d-32ea-8f08-091f72c90741.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'nvidia corporation'}]},ME A CORPORATION CLOSED UP 5.5% ON FRIDAY AT *141.5
eb287176-5c55-3ceb-b662-fc7f26b82804,3.3438125,./data/Navigation/cleaned_navi/106sync/eb287176-5c55-3ceb-b662-fc7f26b82804/eb287176-5c55-3ceb-b662-fc7f26b82804.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i five north'}]}, in a quarter mile make a right lane to merge onto i-5 nort
e4f0853f-36f1-3a45-b1a4-512212cd9394,8.7465625,./data/newmock/Gilbert_sync/e4f0853f-36f1-3a45-b1a4-512212cd9394/e4f0853f-36f1-3a45-b1a4-512212cd9394.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},PUNISHER NEXT THURSDAY AND GILBERT IT'LL BE SUNNY WITH LOWS AROUND EIGHTEEN   WILL BE IN THE LOW THIRTYS SUNDAY THEN STAY IN THE MID THIRTIES UNTIL NEX
