ID,duration,wav,semantics,transcript
2ffd8253-7788-35dd-babd-51e433d49c19,2.4964375,./data/Reminder/2ffd8253-7788-35dd-babd-51e433d49c19/2ffd8253-7788-35dd-babd-51e433d49c19.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at ten am'}]}, remind you tomorrow at 10 a.m
5e3b2c73-d3f0-3b70-bc62-39ef0c8d8c450,3.297875,./data/ny_navi/5e3b2c73-d3f0-3b70-bc62-39ef0c8d8c45/5e3b2c73-d3f0-3b70-bc62-39ef0c8d8c45.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fourteen'}| {'type': 'road'| 'filler': 'linden place'}]}, AND A HALF MILES TAKE EXIT 14 TOWARD LINDEN PLAC
9cd186a9-23b2-3a5e-9e19-fd18b710fe4d,5.3244375,./data/newmock/Detroit_sync/9cd186a9-23b2-3a5e-9e19-fd18b710fe4d/9cd186a9-23b2-3a5e-9e19-fd18b710fe4d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},NO IT WON'T BE WINDY THURSDAY IN DETROIT FOR MILE PER HOUR WINDS WILL COME FROM THE NORTH WES
ba9db5a1-5355-3060-9b0c-371945baf001,3.12575,./data/Navigation/cleaned_navi/99sync/ba9db5a1-5355-3060-9b0c-371945baf001/ba9db5a1-5355-3060-9b0c-371945baf001.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, continue on mira mesa boulevard for one and a half mile
0d6a95f2-f4b8-3c59-895b-4048b0c75b23,5.209,./data/cleantime/0d6a95f2-f4b8-3c59-895b-4048b0c75b23/0d6a95f2-f4b8-3c59-895b-4048b0c75b23.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},TIME IN BAKERSFIELD CALIFORNIA UNITED STATES IS 4:29 P.M
06f3ce4e-498b-33a3-b2c2-e60166ffbd7f,11.287,./data/cleanstock/06f3ce4e-498b-33a3-b2c2-e60166ffbd7f/06f3ce4e-498b-33a3-b2c2-e60166ffbd7f.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'goldman sachs group'}]},GOLDMAN SACHS GROUP DS REPRESENTING 1/1000 IN FIXED FLOATING NON-CUMULATIVE PREP SHS SERIES K CLOSE UP 0.16% ON FRIDAY AT *24.6
90e23d88-4e9d-3299-bf9c-e84f438e31fc,2.8368125,./data/Navigation/cleaned_navi/228sync/90e23d88-4e9d-3299-bf9c-e84f438e31fc/90e23d88-4e9d-3299-bf9c-e84f438e31fc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carroll canyon road'}]}, in a quarter mile turn right onto carroll canyon roa
5094e295-0d9b-3e63-ad0c-014c312a52eb,5.086,./data/cleantime/5094e295-0d9b-3e63-ad0c-014c312a52eb/5094e295-0d9b-3e63-ad0c-014c312a52eb.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},TIME IN RALEIGH NORTH CAROLIN
0634b1be-0d96-3eee-8c9d-285a6913c913,3.0928125,./data/newmock/Orlando_sync/0634b1be-0d96-3eee-8c9d-285a6913c913/0634b1be-0d96-3eee-8c9d-285a6913c913.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},THIS WEEK IN ORLANDO THERE'S NO CHANCE OF SNO
e9a6e918-b1a5-3079-8cce-d12c55dbb5ce,1.9315,./data/Navigation/cleaned_navi/266sync/e9a6e918-b1a5-3079-8cce-d12c55dbb5ce/e9a6e918-b1a5-3079-8cce-d12c55dbb5ce.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'carroll canyon road'}]}, turn left onto carroll canyon roa
6c147e50-a994-3b47-8a86-2bad018c8ab8,8.941,./data/newmock/Garland_sync/6c147e50-a994-3b47-8a86-2bad018c8ab8/6c147e50-a994-3b47-8a86-2bad018c8ab8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},GARAGE SALE TOMORROW IN GARLAND WITH A HIGH OF TWENTY FIVE AND A LOW OF NINETEEN THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
e96e7344-f6f2-334c-9c4b-608671e293c1,3.879375,./data/Reminder/e96e7344-f6f2-334c-9c4b-608671e293c1/e96e7344-f6f2-334c-9c4b-608671e293c1.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pay the light bill'}]}, got to pay the light bill when do you want to be reminde
cbc88d28-5815-32b7-90c2-1c3cb7a63601,4.6959375,./data/newmock/Indianapolis_sync/cbc88d28-5815-32b7-90c2-1c3cb7a63601/cbc88d28-5815-32b7-90c2-1c3cb7a63601.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},TOMORROW IN INDIANAPOLIS AT NINETEEN AND ALOHA SIX DEGREES CELSIU
6c78c9f4-8777-392e-ac39-e972d92e779e,5.415625,./data/newmock/Baltimore_sync/6c78c9f4-8777-392e-ac39-e972d92e779e/6c78c9f4-8777-392e-ac39-e972d92e779e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},NO IT'S NOT PREDICTED TO RAIN IN BALTIMORE TONIGHT THE FORECAST IS SIXTY DEGREES AND CLEA
c92dd979-6418-373c-a88f-95f090f6c8d5,3.3980625,./data/newmock/Yonkers_sync/c92dd979-6418-373c-a88f-95f090f6c8d5/c92dd979-6418-373c-a88f-95f090f6c8d5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},WELL THERE'S NO WIND CHILL IN YONKERS RIGHT NOW IT FEELS LIKE TWELV
153b5225-1450-3288-9877-11f8a0385417,4.0684375,./data/Reminder/153b5225-1450-3288-9877-11f8a0385417/153b5225-1450-3288-9877-11f8a0385417.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send shak money'}]}, alright send check money when do you want to be reminde
fd0fbdca-8dec-3971-a556-0c263895f8dc,3.721,./data/cleantime/fd0fbdca-8dec-3971-a556-0c263895f8dc/fd0fbdca-8dec-3971-a556-0c263895f8dc.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'greensboro'}]},TIME IN GREENSBORO IS 5:15 A.M
3f058bad-9e9d-3220-8751-e8f5f0fc756b,3.292875,./data/newmock/Anaheim_sync/3f058bad-9e9d-3220-8751-e8f5f0fc756b/3f058bad-9e9d-3220-8751-e8f5f0fc756b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},TODAY IN ANAHEIM YOU CAN EXPECT A HIGH OF TWENTY ONE DEGREE
31a2ed15-0ed2-3e5c-a2b0-70fffca155b6,4.9671875,./data/newmock/NorthLasVegas_sync/31a2ed15-0ed2-3e5c-a2b0-70fffca155b6/31a2ed15-0ed2-3e5c-a2b0-70fffca155b6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},NORTH LAS VEGAS RIGHT NOW THE WIND IS COMING FROM THE SOUTHWEST AT EIGHTEEN KM PER HOU
dc9f8c66-8833-3e10-b1eb-f3f9f04e1623,3.046125,./data/newmock/Irvine_sync/dc9f8c66-8833-3e10-b1eb-f3f9f04e1623/dc9f8c66-8833-3e10-b1eb-f3f9f04e1623.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},TODAY IN IRVINE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
990b1d42-115a-383e-92b6-29ceb7032302,5.606625,./data/newmock/JerseyCity_sync/990b1d42-115a-383e-92b6-29ceb7032302/990b1d42-115a-383e-92b6-29ceb7032302.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},FRIDAY THROUGH SUNDAY IN JERSEY CITY IT'LL BE CLOUDY WITH HIGHS AROUND TWENTY SEVEN AND LOWS IN THE UPPER TEEN
19b887c8-9a2d-3c3b-a5d6-31407468aa29,3.3755,./data/newmock/Denver_sync/19b887c8-9a2d-3c3b-a5d6-31407468aa29/19b887c8-9a2d-3c3b-a5d6-31407468aa29.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},YESTERDAY IN DENVER THERE WAS ZERO POINT ONE THREE IN OF RAI
c8f90535-75be-342b-bdc2-4c10e0883140,1.7363125,./data/Navigation/cleaned_navi/182sync/c8f90535-75be-342b-bdc2-4c10e0883140/c8f90535-75be-342b-bdc2-4c10e0883140.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for five mile
895b2365-b022-36b7-baa6-a9afe9a6ee53,2.42325,./data/Reminder/895b2365-b022-36b7-baa6-a9afe9a6ee53/895b2365-b022-36b7-baa6-a9afe9a6ee53.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eight am'}]}, i'll remind you tomorrow at 8 a.m
ebf01f39-ba14-3dc0-a4c4-591910698d3b,4.341,./data/cleansun/ebf01f39-ba14-3dc0-a4c4-591910698d3b/ebf01f39-ba14-3dc0-a4c4-591910698d3b.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'st petersburg'}]},IN ST PETERSBURG TODAY THE SUN WILL SET AT 5:41 P.M
34e8ed56-4580-3dcb-a865-1371b6223d1b,5.705,./data/cleanstock/34e8ed56-4580-3dcb-a865-1371b6223d1b/34e8ed56-4580-3dcb-a865-1371b6223d1b.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'amazon com'}]},AMAZON.COM. 1.9% ON FRIDAY AT *90.9
95cee40e-d993-34ed-beea-c33c07a116f7,6.434625,./data/newmock/Orlando_sync/95cee40e-d993-34ed-beea-c33c07a116f7/95cee40e-d993-34ed-beea-c33c07a116f7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},IN ORLANDO TODAY IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF THIRTY IN A LOW OF SEVENTEEN TOMORRO
15bff012-a3d9-3c06-a5f5-504fcd9d7f11,7.7628125,./data/newmock/NorthLasVegas_sync/15bff012-a3d9-3c06-a5f5-504fcd9d7f11/15bff012-a3d9-3c06-a5f5-504fcd9d7f11.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},THE FORECAST THIS AFTERNOON IN NORTH LAS VEGAS IS THIRTY ONE DEGREES AND MOSTLY SUNN
2d1b7da9-2aa5-38d8-85d3-eeb87e5c5823,3.845,./data/cleansun/2d1b7da9-2aa5-38d8-85d3-eeb87e5c5823/2d1b7da9-2aa5-38d8-85d3-eeb87e5c5823.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},WICHITA TODAY SUNSET IS AT 5:21 P.M
eafcced7-6d95-39f1-b376-5405b77faf2d,6.0009375,./data/newmock/LasVegas_sync/eafcced7-6d95-39f1-b376-5405b77faf2d/eafcced7-6d95-39f1-b376-5405b77faf2d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},NO RAIN IS NOT EXPECTED THIS WEEKEND IN LAS VEGAS THE FORECAST IS NINETY FOUR DEGREES AND MOSTLY SUNN
a440fbe5-8d0d-39c0-935b-275d9d2a3524,3.5128125,./data/newmock/Lincoln_sync/a440fbe5-8d0d-39c0-935b-275d9d2a3524/a440fbe5-8d0d-39c0-935b-275d9d2a3524.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},WELL THERE'S NO WIND CHILL IN LINCOLN RIGHT NOW IT FEELS LIKE TWENTY FOU
e59b8e3a-d88f-3aa9-a525-469177019cb3,2.1800625,./data/Reminder/e59b8e3a-d88f-3aa9-a525-469177019cb3/e59b8e3a-d88f-3aa9-a525-469177019cb3.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six pm'}]}, got it i'll remind you at 6 p.m
795995c4-3ce0-31a6-b31c-7691ef323706,5.457,./data/cleanstock/795995c4-3ce0-31a6-b31c-7691ef323706/795995c4-3ce0-31a6-b31c-7691ef323706.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'mastercard'}]},MASTERCARD CLOSED DOWN 3.4% TODAY AT *309 AND *0.1
f3fbcc5a-deee-32d0-8420-a37565af03a3,3.6575,./data/newmock/SantaAna_sync/f3fbcc5a-deee-32d0-8420-a37565af03a3/f3fbcc5a-deee-32d0-8420-a37565af03a3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},HIGH TEMPERATURE IN SANTA ANA TODAY IS PREDICTED TO BE TWENTY DEGREE
22e9b8b7-2ba8-3163-a8a0-890c1f859ab80,4.5263125,./data/ny_navi/22e9b8b7-2ba8-3163-a8a0-890c1f859ab8/22e9b8b7-2ba8-3163-a8a0-890c1f859ab8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'twenty-two avenue'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'one hundred and twenty-four street'}]}, TAKE THE NEXT RIGHT ONTO 22ND AVENUE AND TURN RIGHT ONTO 124TH STREE
d3bef349-3ba2-35f3-be54-357e98fbedfd,3.592125,./data/newmock/Glendale_sync/d3bef349-3ba2-35f3-be54-357e98fbedfd/d3bef349-3ba2-35f3-be54-357e98fbedfd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},THE HUMIDITY TOMORROW IN GLENDALE WAS PREDICTED TO BE TWENTY THREE PERCEN
16dad585-6b35-3b8b-a349-b30820d610db,2.5266875,./data/Navigation/cleaned_navi/117sync/16dad585-6b35-3b8b-a349-b30820d610db/16dad585-6b35-3b8b-a349-b30820d610db.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i eight o five north'}]}, half a mile merge onto i-85 nort
c6add7ff-fbc7-333e-9c3a-459cf8cf22f3,7.3850625,./data/newmock/Norfolk_sync/c6add7ff-fbc7-333e-9c3a-459cf8cf22f3/c6add7ff-fbc7-333e-9c3a-459cf8cf22f3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},NO IT'S NOT FORECAST TO RAIN TODAY IN NORFOLK IT'LL BE MOSTLY SUNNY WITH A FORECASTED HIGH OF TWENTY FOUR IN A LOW OF THIRTEE
95f80290-5969-362d-91eb-3bf15feb30f1,3.6765625,./data/newmock/Minneapolis_sync/95f80290-5969-362d-91eb-3bf15feb30f1/95f80290-5969-362d-91eb-3bf15feb30f1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'minneapolis'}]},TEMPERATURE IN MINNEAPOLIS TOMORROW AFTERNOON WILL BE NINETEEN DEGREE
4ca3fc51-d602-3963-92f8-44d56da24d31,5.0158125,./data/newmock/Boise_sync/4ca3fc51-d602-3963-92f8-44d56da24d31/4ca3fc51-d602-3963-92f8-44d56da24d31.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},NO IT WON'T RAIN IN BOISE TOMORROW MORNING IT'LL BE EIGHT DEGREES AND MOSTLY CLOUD
19e37ecd-f377-313f-b38d-c1d3c63e1ebc,6.077,./data/cleanstock/19e37ecd-f377-313f-b38d-c1d3c63e1ebc/19e37ecd-f377-313f-b38d-c1d3c63e1ebc.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'microsoft corp'}]},MICROSOFT CORP CLOSE UP 3.3% ON FRIDAY *221.3
2d22b762-2803-3cdd-ade9-544a1c667a1a,3.598375,./data/Reminder/2d22b762-2803-3cdd-ade9-544a1c667a1a/2d22b762-2803-3cdd-ade9-544a1c667a1a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get off'}]}, get off when do you want to be reminde
bd10acb2-6946-3fbe-9865-f18d4dafe626,3.844,./data/cleansun/bd10acb2-6946-3fbe-9865-f18d4dafe626/bd10acb2-6946-3fbe-9865-f18d4dafe626.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},COLUMBUS TODAY THE SUN WILL SET AT 5:19 P.M
4666ce4e-138b-3e8d-ae41-397a7e4909f5,4.3500625,./data/Reminder/4666ce4e-138b-3e8d-ae41-397a7e4909f5/4666ce4e-138b-3e8d-ae41-397a7e4909f5.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to the dry cleaners'}]}, go to the dry cleaners when do you want to be reminde
27656665-3786-3120-b697-1fb43f701982,6.573,./data/cleanstock/27656665-3786-3120-b697-1fb43f701982/27656665-3786-3120-b697-1fb43f701982.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'lam research corporation'}]},
06ddd8bf-b2fe-310e-9b71-5e03a1bf8c1e,4.292,./data/Reminder/06ddd8bf-b2fe-310e-9b71-5e03a1bf8c1e/06ddd8bf-b2fe-310e-9b71-5e03a1bf8c1e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call the power company'}]}, call the power company when do you want to be reminde
2175b2c3-a379-3320-8266-4f6fe16d0b97,4.589,./data/cleantime/2175b2c3-a379-3320-8266-4f6fe16d0b97/2175b2c3-a379-3320-8266-4f6fe16d0b97.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},THE TIME IN SEATTLE WASHINGTON UNITED STATES IS 1:19 A.M
d4b0de5c-80c3-3e45-902f-8e2b8e4ad2a3,4.093,./data/cleansun/d4b0de5c-80c3-3e45-902f-8e2b8e4ad2a3/d4b0de5c-80c3-3e45-902f-8e2b8e4ad2a3.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'new york city'}]},NEW YORK CITY TOMORROW AT 6:38 A.M
e8bd397b-9953-30ea-a0b5-c0761f666d51,5.90125,./data/newmock/Gilbert_sync/e8bd397b-9953-30ea-a0b5-c0761f666d51/e8bd397b-9953-30ea-a0b5-c0761f666d51.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},NO IT WON'T RAIN IN GILBERT SATURDAY IT'LL BE SUNNY WITH A HIGH OF THIRTY THREE AND A LITTLE FIFTEE
71937100-dc9d-30d7-a560-a17a7122f268,2.121125,./data/Navigation/cleaned_navi/164sync/71937100-dc9d-30d7-a560-a17a7122f268/71937100-dc9d-30d7-a560-a17a7122f268.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'scripps street'}| {'type': 'intent'| 'filler': 'turn left'}]}, turn right at scripps street then turn lef
aa5942d4-a664-32a6-a14f-c1bbe8e79c45,6.278875,./data/newmock/Milwaukee_sync/aa5942d4-a664-32a6-a14f-c1bbe8e79c45/aa5942d4-a664-32a6-a14f-c1bbe8e79c45.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},IT WON'T BE SUNNY IN MILWAUKEE FRIDAY IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY SIX AND A LOW OF FIFT
de2b53d1-0129-3cb6-877a-40067d6544cc,4.713,./data/cleantime/de2b53d1-0129-3cb6-877a-40067d6544cc/de2b53d1-0129-3cb6-877a-40067d6544cc.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},TIME IN YONKERS NEW YORK UNITED STATES IS A TAN 3 P.M
9572d93a-17d1-3ea1-8579-69aebdb264ab,8.819125,./data/newmock/Raleigh_sync/9572d93a-17d1-3ea1-8579-69aebdb264ab/9572d93a-17d1-3ea1-8579-69aebdb264ab.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},MONDAY THROUGH NEXT FRIDAY IN RALEIGH IT'LL BE CLOUDY WITH HIGHS BETWEEN SEVENTY THREE AND EIGHTY FOUR LOWS WILL BE AROUND FIFTY SIX SUNDAY THROUGH TUESDAY THE
c54708df-d7dc-3dd6-8e59-6f9a993b1d3c,4.3773125,./data/newmock/SanFrancisco_sync/c54708df-d7dc-3dd6-8e59-6f9a993b1d3c/c54708df-d7dc-3dd6-8e59-6f9a993b1d3c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},SAN FRANCISCO TODAY EXPECT A HIGH OF SIXTY FIVE AND A LOW OF FORTY SEVE
d837297b-8d0e-31d9-9eb2-a00c6ecea792,4.8211875,./data/Navigation/cleaned_navi/84sync/d837297b-8d0e-31d9-9eb2-a00c6ecea792/d837297b-8d0e-31d9-9eb2-a00c6ecea792.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'california one sixty-three'}| {'type': 'roadnext'| 'filler': 'escondido'}]}, in 1000 feet keep left follow the signs for california 163 escondid
1db4bf18-c1b8-3938-affb-d283b6fab384,2.9274375,./data/newmock/Albuquerque_sync/1db4bf18-c1b8-3938-affb-d283b6fab384/1db4bf18-c1b8-3938-affb-d283b6fab384.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},THIS WEEK IN ALBUQUERQUE THERE'S ONLY A LOW CHANCE OF RAI
ed7b356c-15f6-348d-b252-54d92d9d58ef,7.6624375,./data/newmock/CorpusChristi_sync/ed7b356c-15f6-348d-b252-54d92d9d58ef/ed7b356c-15f6-348d-b252-54d92d9d58ef.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},SO THERE'S A GOOD CHANCE OF RAIN STARTING AT ABOUT TEN PM AND CONTINUING THROUGH THE NIGHT IF CORPUS CHRISTI TONIGHT THERE'S A GOOD CHANCE OF RAIN TOMORROW FROM ABOU
57409968-0c43-356c-862b-571ac6d25d36,5.6985,./data/newmock/Philadelphia_sync/57409968-0c43-356c-862b-571ac6d25d36/57409968-0c43-356c-862b-571ac6d25d36.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},NO IT WON'T BE WINDY TOMORROW IN PHILADELPHIA TWELVE MILE PER HOUR WINDS WILL BLOW FROM THE NORTHWES
33ca40f1-2aeb-3bdb-817e-a170fb523988,4.067625,./data/Reminder/33ca40f1-2aeb-3bdb-817e-a170fb523988/33ca40f1-2aeb-3bdb-817e-a170fb523988.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call auto store'}]}, all right call auto store when do you want to be reminde
2aec7b20-e5c7-3150-ae4a-b347126e73b8,4.0509375,./data/Reminder/2aec7b20-e5c7-3150-ae4a-b347126e73b8/2aec7b20-e5c7-3150-ae4a-b347126e73b8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check on my pizza'}]}, check on my pizza when do you want to be reminde
4a8f8a40-52dc-35c6-988e-3e709f742ff3,1.43325,./data/Navigation/cleaned_navi/44sync/4a8f8a40-52dc-35c6-988e-3e709f742ff3/4a8f8a40-52dc-35c6-988e-3e709f742ff3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for half a mil
ed06c151-d0a2-304c-a469-c43c30fc65d8,4.837,./data/cleantime/ed06c151-d0a2-304c-a469-c43c30fc65d8/ed06c151-d0a2-304c-a469-c43c30fc65d8.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},TIME IN EL PASO TEXAS UNITED STATE IS 6:15 P.M
e001f97b-5702-3a46-aedb-c8a2409fbd85,7.2571875,./data/newmock/Garland_sync/e001f97b-5702-3a46-aedb-c8a2409fbd85/e001f97b-5702-3a46-aedb-c8a2409fbd85.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},THE FORECAST FOR THIS WEEKEND IN GARLAND HAS TWENTY SIX DEGREES WITH SCATTERED THUNDERSTORMS THERE IS CURRENTLY A FLASH FLOOD WATC
74b79a17-2a4b-39e1-b39d-2d2b67a602e4,2.7753125,./data/newmock/Mesa_sync/74b79a17-2a4b-39e1-b39d-2d2b67a602e4/74b79a17-2a4b-39e1-b39d-2d2b67a602e4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},TEMPERATURE IN MESA RIGHT NOW IT'S NINETY FIVE DEGREE
4fb08bdc-8b3e-3a08-b379-c3a5fe588a03,6.289375,./data/newmock/GrandRapids_sync/4fb08bdc-8b3e-3a08-b379-c3a5fe588a03/4fb08bdc-8b3e-3a08-b379-c3a5fe588a03.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},SPANISH FOR NEXT FRIDAY IN GRAND RAPIDS STILL BE SCATTERED THUNDERSTORMS MOST OF THE TIME BUT ON MONDAY THEY'LL BE SCATTERE
dfa71675-6435-3a40-9da1-3f905dea86f3,5.457,./data/cleantime/dfa71675-6435-3a40-9da1-3f905dea86f3/dfa71675-6435-3a40-9da1-3f905dea86f3.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},THE TIME IN NASHVILLE TENNESSEE UNITED STATES IS 12:18 A.M. ON TUESDA
01fd8326-c48a-30bb-8fb8-50ed14269847,4.321125,./data/newmock/Boston_sync/01fd8326-c48a-30bb-8fb8-50ed14269847/01fd8326-c48a-30bb-8fb8-50ed14269847.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},TODAY IN BOSTON EXPECT A HIGH OF EIGHTEEN AND A LOW OF NINE DEGREES CELSIU
3f3443cb-5f68-3740-9a91-371f75a55f84,3.3114375,./data/newmock/Atlanta_sync/3f3443cb-5f68-3740-9a91-371f75a55f84/3f3443cb-5f68-3740-9a91-371f75a55f84.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},IN ATLANTA TODAY YOU CAN EXPECT A LOW OF FORTY NINE DEGREE
0b728f2b-9264-3e99-8a0c-ef42514ba81e,6.698,./data/cleanair/0b728f2b-9264-3e99-8a0c-ef42514ba81e/0b728f2b-9264-3e99-8a0c-ef42514ba81e.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'new orleans'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF NEW ORLEAN
2f5d4aba-f636-34ce-b4de-b98627bee3a0,5.705,./data/cleanstock/2f5d4aba-f636-34ce-b4de-b98627bee3a0/2f5d4aba-f636-34ce-b4de-b98627bee3a0.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'unitedhealth group'}]},UNITEDHEALTH GROUP CLOSED DOWN 1% ON FRIDAY AT *538.1
f046fc55-b9ae-3e15-98f9-b149b08b223c,4.1674375,./data/newmock/JerseyCity_sync/f046fc55-b9ae-3e15-98f9-b149b08b223c/f046fc55-b9ae-3e15-98f9-b149b08b223c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},JERSEY CITY FRIDAY EXPECT A HIGH OF TWENTY FIV
7196d6b7-aab5-3e60-b91f-cb704209ed64,2.0363125,./data/Reminder/7196d6b7-aab5-3e60-b91f-cb704209ed64/7196d6b7-aab5-3e60-b91f-cb704209ed64.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at'}]}, i'll remind you tomorrow a
77c4da08-67e5-34df-8609-5742138e10f0,4.4670625,./data/newmock/Toledo_sync/77c4da08-67e5-34df-8609-5742138e10f0/77c4da08-67e5-34df-8609-5742138e10f0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},THIS WEEKEND IN TOLEDO EXPECT A HIGH OF SEVENTEEN DEGREES IN A LITTLE OF ELEVEN DEGREE
